customer_id,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,recommended_next_product
140282,0,1,1,0,0,0,0,1,0,1,savings_account_flag
140283,0,1,1,0,1,0,0,1,1,0,savings_account_flag
140284,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
140285,1,0,1,1,1,0,0,0,1,1,investment_product_flag
140286,1,0,1,0,0,1,1,0,1,0,investment_product_flag
140287,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
140288,1,1,1,1,0,0,1,0,1,0,investment_product_flag
140289,0,0,1,0,0,0,1,0,0,1,savings_account_flag
140290,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
140291,1,0,1,1,0,1,0,0,1,1,investment_product_flag
140292,0,0,1,0,0,1,0,1,1,1,savings_account_flag
140293,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
140294,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
140295,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
140296,1,1,1,0,1,0,0,0,1,0,investment_product_flag
140297,0,1,1,0,1,1,1,1,0,1,savings_account_flag
140298,0,1,1,1,1,1,1,1,1,0,savings_account_flag
140299,1,0,1,1,1,1,1,0,1,0,investment_product_flag
140300,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140301,1,0,1,0,1,0,0,1,0,1,insurance_product_flag
140302,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140303,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
140304,0,0,1,0,1,0,1,0,1,0,savings_account_flag
140305,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
140306,0,1,1,0,0,0,1,0,1,0,savings_account_flag
140307,0,1,1,0,0,1,1,0,1,1,savings_account_flag
140308,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
140309,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
140310,0,0,1,1,0,0,1,0,0,0,savings_account_flag
140311,1,0,1,1,0,1,1,1,1,0,current_account_flag
140312,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140313,1,1,1,0,0,0,1,1,1,0,personal_loan_flag
140314,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140315,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140316,1,0,1,0,0,0,0,0,1,1,investment_product_flag
140317,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140318,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
140319,1,0,1,0,0,1,1,1,0,0,insurance_product_flag
140320,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140321,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
140322,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
140323,1,1,1,0,0,0,1,0,1,1,investment_product_flag
140324,1,1,1,0,0,0,1,0,1,1,investment_product_flag
140325,1,1,1,1,1,0,0,1,0,0,insurance_product_flag
140326,0,0,1,0,0,0,0,0,1,0,savings_account_flag
140327,0,0,1,0,0,0,0,0,1,0,savings_account_flag
140328,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140329,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
140330,1,1,1,0,0,0,0,1,0,0,insurance_product_flag
140331,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
140332,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
140333,1,0,1,1,1,0,0,0,0,1,insurance_product_flag
140334,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
140335,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
140336,0,0,1,0,0,0,1,0,1,0,savings_account_flag
140337,1,0,1,0,0,0,1,1,1,1,current_account_flag
140338,0,0,1,0,1,0,1,1,1,1,savings_account_flag
140339,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
140340,0,0,1,0,0,0,0,0,1,0,savings_account_flag
140341,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
140342,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140343,1,1,1,0,0,1,0,1,0,0,insurance_product_flag
140344,1,0,1,0,0,0,0,1,1,1,current_account_flag
140345,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
140346,0,0,1,0,0,0,1,0,1,0,savings_account_flag
140347,0,1,1,1,0,0,0,0,0,0,savings_account_flag
140348,1,0,1,1,0,1,1,1,1,1,current_account_flag
140349,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
140350,1,0,1,0,0,1,0,0,1,1,investment_product_flag
140351,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140352,1,0,1,0,1,0,0,0,1,0,investment_product_flag
140353,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
140354,1,1,1,1,1,0,0,0,0,0,insurance_product_flag
140355,1,1,1,1,1,0,0,0,0,0,insurance_product_flag
140356,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140357,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
140358,1,1,1,1,0,0,1,1,1,0,demat_account_flag
140359,1,0,1,1,0,0,0,1,0,1,insurance_product_flag
140360,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
140361,1,1,1,0,0,1,0,1,1,1,fixed_deposit_flag
140362,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
140363,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
140364,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
140365,1,0,1,0,1,0,0,1,0,0,insurance_product_flag
140366,1,0,1,1,0,1,0,0,0,1,insurance_product_flag
140367,0,1,1,1,0,0,1,0,1,0,savings_account_flag
140368,0,1,1,1,0,0,1,1,1,0,savings_account_flag
140369,0,0,1,0,0,0,0,0,0,0,savings_account_flag
140370,0,1,1,0,0,1,1,0,0,1,savings_account_flag
140371,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
140372,0,0,1,1,0,0,1,1,0,0,savings_account_flag
140373,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140374,0,1,1,0,0,0,0,0,1,1,savings_account_flag
140375,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
140376,1,0,1,0,1,1,1,0,1,0,investment_product_flag
140377,0,0,1,1,0,0,0,0,1,0,savings_account_flag
140378,1,1,1,0,0,1,1,0,0,1,insurance_product_flag
140379,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
140380,0,0,1,0,0,0,0,0,0,0,savings_account_flag
140381,1,0,1,0,1,0,1,1,0,1,insurance_product_flag
140382,1,1,1,0,1,0,0,0,1,0,investment_product_flag
140383,1,0,1,0,0,1,1,0,1,1,investment_product_flag
140384,1,1,1,0,1,0,1,0,1,0,investment_product_flag
140385,1,1,1,0,0,1,1,1,0,1,insurance_product_flag
140386,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140387,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140388,1,0,1,0,0,1,0,1,1,1,current_account_flag
140389,1,0,1,0,0,0,1,1,1,0,current_account_flag
140390,1,0,1,0,1,1,0,0,1,0,investment_product_flag
140391,1,1,1,1,0,0,0,0,0,1,insurance_product_flag
140392,1,0,1,0,0,0,0,0,1,1,investment_product_flag
140393,1,1,1,0,0,0,0,0,1,0,investment_product_flag
140394,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140395,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
140396,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140397,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140398,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
140399,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140400,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
140401,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
140402,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
140403,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
140404,1,1,1,1,0,1,0,0,0,0,insurance_product_flag
140405,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
140406,1,1,1,0,0,1,0,1,1,0,fixed_deposit_flag
140407,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140408,0,1,1,1,0,0,1,0,1,1,savings_account_flag
140409,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140410,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140411,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
140412,1,0,1,0,1,1,0,1,0,1,insurance_product_flag
140413,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
140414,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140415,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140416,1,1,1,1,0,0,0,1,1,1,fixed_deposit_flag
140417,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
140418,0,0,1,0,0,0,0,0,0,1,savings_account_flag
140419,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
140420,1,1,1,0,0,0,0,0,1,0,investment_product_flag
140421,1,1,1,1,0,0,1,0,0,1,insurance_product_flag
140422,1,1,1,0,0,0,1,0,1,0,investment_product_flag
140423,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
140424,1,1,1,0,0,0,1,1,0,0,insurance_product_flag
140425,1,0,1,1,0,0,1,0,1,1,investment_product_flag
140426,1,1,1,1,1,0,1,1,1,1,auto_loan_flag
140427,1,0,1,1,1,0,0,1,0,1,insurance_product_flag
140428,1,0,1,0,1,0,0,0,1,0,investment_product_flag
140429,0,0,1,0,1,0,0,0,0,1,savings_account_flag
140430,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
140431,1,1,1,0,0,1,0,1,1,1,fixed_deposit_flag
140432,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140433,1,1,1,0,0,0,1,1,0,1,insurance_product_flag
140434,0,0,1,0,0,0,1,0,0,1,savings_account_flag
140435,0,0,1,0,1,0,1,0,0,0,savings_account_flag
140436,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
140437,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140438,1,1,1,1,0,1,1,1,1,1,home_loan_flag
140439,1,0,1,0,1,0,1,1,1,0,current_account_flag
140440,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140441,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
140442,1,0,1,0,1,0,0,1,1,0,fixed_deposit_flag
140443,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
140444,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140445,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
140446,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
140447,0,1,1,0,0,0,1,0,0,0,savings_account_flag
140448,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140449,1,0,1,1,0,0,1,0,0,1,insurance_product_flag
140450,1,0,1,0,0,1,1,0,1,1,investment_product_flag
140451,0,0,1,0,1,0,0,0,1,0,savings_account_flag
140452,1,1,1,0,1,0,1,0,0,0,insurance_product_flag
140453,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
140454,1,0,1,1,0,1,0,1,0,0,insurance_product_flag
140455,1,0,1,1,0,0,0,1,1,1,fixed_deposit_flag
140456,0,1,1,1,1,0,1,0,1,1,savings_account_flag
140457,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140458,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140459,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140460,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
140461,0,0,1,1,1,0,1,0,1,0,savings_account_flag
140462,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
140463,1,1,1,1,1,0,0,0,1,0,investment_product_flag
140464,1,1,1,1,1,1,0,1,1,1,fixed_deposit_flag
140465,1,0,1,1,0,1,0,0,1,1,investment_product_flag
140466,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140467,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
140468,1,0,1,0,1,0,0,0,1,0,investment_product_flag
140469,0,1,1,0,0,1,0,1,0,1,savings_account_flag
140470,1,1,1,0,0,1,1,1,1,0,personal_loan_flag
140471,1,0,1,0,1,0,1,0,0,1,insurance_product_flag
140472,1,0,1,1,1,0,0,0,1,0,fixed_deposit_flag
140473,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
140474,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
140475,1,0,1,1,1,1,1,1,0,0,insurance_product_flag
140476,1,1,1,1,0,0,1,0,1,0,investment_product_flag
140477,1,0,1,1,0,1,1,0,0,0,insurance_product_flag
140478,1,1,1,0,1,0,1,0,1,0,investment_product_flag
140479,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
140480,0,0,1,0,1,0,0,0,1,0,savings_account_flag
140481,1,0,1,1,0,0,1,0,1,0,investment_product_flag
140482,1,0,1,0,1,0,1,0,0,0,insurance_product_flag
140483,1,1,1,0,0,1,1,1,1,0,personal_loan_flag
140484,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140485,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140486,1,1,1,1,0,1,0,1,0,1,insurance_product_flag
140487,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
140488,0,0,1,0,0,0,1,0,0,0,savings_account_flag
140489,1,1,1,0,1,0,0,1,1,0,fixed_deposit_flag
140490,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140491,1,0,1,0,1,0,0,0,1,0,investment_product_flag
140492,1,1,1,0,1,0,1,1,0,1,insurance_product_flag
140493,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
140494,1,0,1,0,0,1,1,0,0,1,insurance_product_flag
140495,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
140496,0,1,1,0,0,0,0,0,1,0,savings_account_flag
140497,1,1,1,0,0,1,0,0,0,0,insurance_product_flag
140498,1,0,1,0,1,0,0,0,1,1,investment_product_flag
140499,1,0,1,1,0,0,0,1,1,0,fixed_deposit_flag
140500,1,0,1,0,0,0,1,1,1,0,current_account_flag
140501,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140502,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
140503,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140504,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
140505,1,1,1,0,0,0,0,0,1,0,investment_product_flag
140506,1,0,1,0,1,0,1,1,0,0,insurance_product_flag
140507,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
140508,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140509,1,0,1,0,0,0,0,0,1,1,investment_product_flag
140510,1,1,1,0,1,0,0,1,0,1,insurance_product_flag
140511,1,1,1,0,1,1,0,1,1,0,fixed_deposit_flag
140512,0,0,1,1,0,0,0,0,0,0,savings_account_flag
140513,0,0,1,1,0,0,0,0,0,1,savings_account_flag
140514,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140515,1,1,1,0,1,1,1,1,0,0,insurance_product_flag
140516,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140517,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
140518,0,0,1,1,0,0,1,1,1,0,savings_account_flag
140519,1,1,1,1,0,0,0,0,0,1,insurance_product_flag
140520,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
140521,1,0,1,0,1,0,1,1,1,0,current_account_flag
140522,1,0,1,0,0,0,1,1,1,0,current_account_flag
140523,1,0,1,1,1,0,1,1,0,0,insurance_product_flag
140524,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140525,1,0,1,0,1,1,0,0,1,0,investment_product_flag
140526,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
140527,1,0,1,0,0,1,0,1,1,1,current_account_flag
140528,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140529,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140530,1,1,1,1,0,0,1,0,0,0,insurance_product_flag
140531,1,1,1,0,0,1,0,1,1,1,fixed_deposit_flag
140532,1,0,1,1,1,0,0,0,0,1,insurance_product_flag
140533,1,0,1,1,0,0,1,1,1,0,current_account_flag
140534,0,0,1,0,0,1,1,0,0,0,savings_account_flag
140535,1,1,1,1,0,0,0,1,1,0,fixed_deposit_flag
140536,0,0,1,0,0,0,0,0,1,0,savings_account_flag
140537,1,0,1,1,0,0,1,0,1,0,investment_product_flag
140538,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
140539,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
140540,1,0,1,0,1,1,0,1,0,0,insurance_product_flag
140541,1,1,1,1,1,1,0,0,1,1,investment_product_flag
140542,0,1,1,0,0,0,1,0,0,0,savings_account_flag
140543,1,1,1,0,0,1,0,0,1,0,investment_product_flag
140544,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140545,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
140546,1,0,1,0,0,1,0,0,0,1,insurance_product_flag
140547,1,0,1,0,0,0,0,1,1,1,current_account_flag
140548,0,1,1,1,0,1,1,1,0,0,savings_account_flag
140549,0,0,1,0,1,1,1,0,1,0,savings_account_flag
140550,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
140551,1,1,1,1,1,0,0,0,0,1,insurance_product_flag
140552,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
140553,1,0,1,0,0,0,1,1,0,1,insurance_product_flag
140554,1,1,1,0,1,1,0,0,0,0,insurance_product_flag
140555,1,1,1,0,0,0,1,0,1,0,investment_product_flag
140556,0,1,1,0,1,0,0,0,1,0,savings_account_flag
140557,1,0,1,1,0,1,1,0,1,0,investment_product_flag
140558,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140559,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
140560,1,0,1,0,1,0,0,0,1,1,investment_product_flag
140561,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
140562,1,0,1,1,0,1,1,0,0,1,insurance_product_flag
140563,1,1,1,0,1,0,0,0,1,0,investment_product_flag
140564,0,0,1,1,0,0,1,1,0,0,savings_account_flag
140565,0,0,1,1,0,0,1,0,0,1,savings_account_flag
140566,1,0,1,0,0,0,1,1,0,0,insurance_product_flag
140567,0,0,1,0,0,0,1,1,0,0,savings_account_flag
140568,0,1,1,1,0,0,1,0,1,1,savings_account_flag
140569,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140570,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
140571,1,1,1,1,1,1,1,0,1,0,investment_product_flag
140572,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
140573,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140574,1,0,1,0,1,0,1,0,1,1,investment_product_flag
140575,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140576,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140577,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
140578,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140579,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
140580,1,1,1,1,0,1,1,0,1,0,investment_product_flag
140581,1,0,1,1,1,0,1,1,1,0,current_account_flag
140582,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
140583,1,0,1,1,0,1,0,0,1,0,fixed_deposit_flag
140584,1,1,1,0,0,0,1,1,1,1,personal_loan_flag
140585,1,1,1,1,0,0,0,0,1,1,investment_product_flag
140586,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
140587,1,0,1,1,0,1,0,1,1,1,fixed_deposit_flag
140588,0,0,1,0,0,0,0,1,0,1,savings_account_flag
140589,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140590,1,1,1,0,1,0,0,1,1,1,fixed_deposit_flag
140591,0,1,1,0,0,0,0,0,1,0,savings_account_flag
140592,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
140593,1,0,1,0,0,0,0,0,0,1,insurance_product_flag
140594,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140595,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
140596,0,0,1,0,1,1,1,0,1,1,savings_account_flag
140597,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
140598,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140599,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140600,1,1,1,1,0,1,0,1,1,1,fixed_deposit_flag
140601,1,1,1,0,0,0,0,1,1,1,fixed_deposit_flag
140602,1,1,1,0,1,0,1,0,0,0,insurance_product_flag
140603,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
140604,1,0,1,0,0,1,1,0,0,0,insurance_product_flag
140605,1,0,1,0,1,1,1,0,0,1,insurance_product_flag
140606,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140607,0,0,1,0,1,1,1,1,0,0,savings_account_flag
140608,0,0,1,0,1,0,1,1,1,1,savings_account_flag
140609,1,0,1,0,1,0,1,0,1,0,investment_product_flag
140610,0,0,1,0,1,0,0,0,0,0,savings_account_flag
140611,0,1,1,0,0,0,1,1,0,1,savings_account_flag
140612,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140613,1,1,1,0,1,0,0,0,1,0,investment_product_flag
140614,0,0,1,0,1,0,0,0,0,0,savings_account_flag
140615,0,0,1,1,0,0,1,0,0,1,savings_account_flag
140616,1,0,1,0,0,0,0,0,0,0,insurance_product_flag
140617,1,0,1,0,0,0,0,0,1,1,investment_product_flag
140618,1,0,1,0,0,0,0,1,1,1,current_account_flag
140619,1,1,1,0,0,0,1,0,1,0,investment_product_flag
140620,1,1,1,0,1,0,1,0,1,0,investment_product_flag
140621,1,0,1,0,0,1,0,1,1,0,fixed_deposit_flag
140622,0,0,1,1,1,0,0,0,1,0,savings_account_flag
140623,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140624,1,1,1,0,0,0,1,0,0,1,insurance_product_flag
140625,1,0,1,0,1,0,1,0,1,0,investment_product_flag
140626,1,1,1,1,0,1,1,0,1,0,investment_product_flag
140627,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140628,1,1,1,1,0,0,0,1,0,1,insurance_product_flag
140629,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
140630,1,1,1,0,0,0,0,0,1,0,investment_product_flag
140631,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140632,1,1,1,0,1,0,1,1,1,0,personal_loan_flag
140633,1,1,1,0,0,0,0,1,0,1,insurance_product_flag
140634,1,1,1,1,0,0,0,1,0,0,insurance_product_flag
140635,1,0,1,0,0,0,0,1,1,1,current_account_flag
140636,1,0,1,1,1,0,0,1,0,0,insurance_product_flag
140637,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140638,1,0,1,0,1,0,1,1,1,0,current_account_flag
140639,1,1,1,0,1,1,0,1,0,0,insurance_product_flag
140640,1,1,1,0,0,0,1,0,0,0,insurance_product_flag
140641,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140642,0,0,1,0,1,0,0,0,0,0,savings_account_flag
140643,1,1,1,0,1,1,1,1,0,1,insurance_product_flag
140644,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
140645,0,1,1,1,0,0,0,1,0,1,savings_account_flag
140646,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140647,1,0,1,0,0,0,0,1,1,1,current_account_flag
140648,1,1,1,0,0,0,1,0,1,0,investment_product_flag
140649,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140650,1,0,1,0,1,0,1,1,1,1,current_account_flag
140651,1,0,1,0,0,0,0,1,1,0,fixed_deposit_flag
140652,1,0,1,0,0,0,0,0,1,1,investment_product_flag
140653,0,0,1,0,0,0,0,1,1,0,savings_account_flag
140654,1,0,1,1,0,0,1,1,0,0,insurance_product_flag
140655,1,0,1,1,1,0,0,0,0,0,insurance_product_flag
140656,1,1,1,1,0,0,1,1,0,0,insurance_product_flag
140657,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140658,0,1,1,0,0,0,1,0,1,1,savings_account_flag
140659,1,0,1,0,0,0,0,1,0,1,insurance_product_flag
140660,1,1,1,0,0,0,1,0,1,0,investment_product_flag
140661,1,0,1,0,1,0,0,0,0,1,insurance_product_flag
140662,0,1,1,0,1,0,1,1,0,1,savings_account_flag
140663,1,0,1,0,0,0,1,0,0,1,insurance_product_flag
140664,1,1,1,1,0,0,0,0,0,0,insurance_product_flag
140665,1,0,1,0,0,1,1,0,1,0,investment_product_flag
140666,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140667,1,0,1,0,1,0,0,1,0,0,insurance_product_flag
140668,0,1,1,0,0,0,0,0,1,0,savings_account_flag
140669,1,1,1,0,0,0,0,0,0,0,insurance_product_flag
140670,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140671,1,0,1,1,0,0,1,1,1,0,current_account_flag
140672,1,1,1,0,1,1,1,0,0,0,insurance_product_flag
140673,1,0,1,1,0,1,1,1,0,0,insurance_product_flag
140674,1,0,1,0,0,1,0,0,1,0,fixed_deposit_flag
140675,1,0,1,0,0,1,0,0,0,0,insurance_product_flag
140676,1,1,1,0,1,0,0,0,0,0,insurance_product_flag
140677,1,1,1,0,0,0,0,0,0,1,insurance_product_flag
140678,1,1,1,0,0,0,0,0,1,0,investment_product_flag
140679,1,0,1,0,0,0,1,0,0,0,insurance_product_flag
140680,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140681,1,0,1,0,0,0,0,1,0,0,insurance_product_flag
140682,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
140683,1,1,1,1,0,0,1,0,0,1,insurance_product_flag
140684,1,0,1,1,1,0,1,1,0,1,insurance_product_flag
140685,1,0,1,0,0,1,0,1,0,1,insurance_product_flag
140686,1,0,1,0,1,0,1,0,1,0,investment_product_flag
140687,1,0,1,0,0,0,0,1,1,1,current_account_flag
140688,0,0,1,1,0,0,0,0,0,1,savings_account_flag
140689,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
140690,1,1,1,1,1,1,0,1,1,0,fixed_deposit_flag
140691,1,0,1,1,0,0,1,0,0,0,insurance_product_flag
140692,0,1,1,1,0,0,0,1,0,1,savings_account_flag
140693,0,0,1,1,1,0,0,0,1,0,savings_account_flag
140694,1,0,1,1,1,0,1,1,0,0,insurance_product_flag
140695,1,0,1,0,0,1,0,1,0,0,insurance_product_flag
140696,1,0,1,0,0,0,0,1,1,1,current_account_flag
140697,0,0,1,0,0,0,0,0,1,0,savings_account_flag
140698,1,0,1,1,0,1,0,1,0,0,insurance_product_flag
140699,1,0,1,0,1,0,0,0,0,0,insurance_product_flag
140700,1,0,1,0,1,0,0,1,1,1,current_account_flag
140701,1,0,1,1,0,0,0,0,0,1,insurance_product_flag
140702,0,1,1,0,1,0,0,0,1,0,savings_account_flag
140703,1,1,1,0,0,1,1,1,0,0,insurance_product_flag
140704,1,0,1,0,0,0,0,0,1,1,investment_product_flag
140705,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140706,0,1,1,0,0,0,0,0,0,0,savings_account_flag
140707,1,0,1,0,0,0,0,0,1,0,fixed_deposit_flag
140708,1,0,1,1,0,0,0,0,1,0,fixed_deposit_flag
140709,1,1,1,1,0,0,0,0,1,0,fixed_deposit_flag
140710,1,0,1,1,0,0,0,0,0,0,insurance_product_flag
140711,1,0,1,0,0,0,1,0,1,0,investment_product_flag
140712,0,1,1,0,0,0,1,0,1,0,savings_account_flag
140713,1,1,1,0,0,0,0,1,1,0,fixed_deposit_flag
140714,1,1,1,0,1,1,1,1,1,1,personal_loan_flag
140715,0,0,1,0,0,0,0,0,0,1,savings_account_flag
140716,1,0,1,1,1,0,1,0,1,1,investment_product_flag
