age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,loyalty_program_member,avg_open_to_buy,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,minimum_due_paid_flag,loan_outstanding_amount,emi_amount,prepayment_flag,digital_transaction_ratio,mobile_banking_active_flag,cross_sell_offer_count,age_group,Actual,Predicted,Churn_Probability,Risk_Segment
54,Male,Single,Graduate,4,Business Owner,88923,Upper-Middle,Tier 2,South,Affluent,36,Online,Savings Only,4,Salary,1,29620.0,1,1,1,0,1,0,0,0,1,0,30666,1,93342.0,2126.0,0,0.881,1,2,45-54,0,0,0.0629092873734327,Low
50,Male,Married,Uneducated,1,Business Owner,153545,High,Tier 1,South,HNI,23,Mobile App,Premium,5,Savings,1,6135.0,0,0,1,1,0,0,0,1,1,1,7116,1,79484.0,3256.0,1,0.811,1,2,45-54,0,0,0.005995564397627525,Low
39,Male,Married,College,2,Retired,67854,Middle,Tier 3,East,HNI,26,Referral,Savings Only,1,Current,0,3879.0,1,0,1,0,0,0,0,0,0,1,3879,0,0.0,0.0,0,0.885,1,0,35-44,1,1,0.9153572272657816,Critical
50,Female,Married,Graduate,1,Self-Employed,21539,Low,Tier 3,West,Mass,36,Mobile App,Savings Only,4,Salary,1,1438.3,1,1,1,1,0,0,1,1,1,0,1438,1,172445.0,7992.0,0,0.795,1,2,45-54,0,0,0.01143575048396093,Low
52,Male,Divorced,Graduate,3,Homemaker,141446,High,Tier 2,North,Affluent,42,Branch,Savings Only,6,Current,1,33286.0,0,0,1,0,1,0,1,0,0,1,34516,1,96489.0,2324.0,0,0.818,1,3,45-54,0,0,0.005365877479995492,Low
37,Male,Unknown,High School,3,Salaried,77577,Middle,Tier 2,East,Affluent,28,Mobile App,Lending,5,Savings,0,13441.0,1,0,1,1,1,1,0,0,1,1,13441,1,35125.0,1026.0,0,0.85,1,1,35-44,0,0,0.05489902509473965,Low
26,Female,Single,Unknown,1,Retired,60825,Middle,Tier 3,East,Mass,14,Branch,Multi-Product,4,Savings,0,3321.0,1,1,1,0,0,0,0,0,1,0,5645,1,0.0,0.0,0,0.833,1,0,25-34,0,0,0.023496106834252236,Low
40,Female,Married,Uneducated,3,Self-Employed,36575,Lower-Middle,Tier 1,East,Affluent,29,DSA,Multi-Product,4,Current,0,265.0,1,0,1,0,0,0,1,0,0,0,2490,0,0.0,0.0,0,0.848,1,1,35-44,0,0,0.13325770399103826,Low
46,Male,Married,Uneducated,3,Self-Employed,106560,Upper-Middle,Tier 3,South,HNI,36,Branch,Lending,3,Current,0,21950.0,1,0,1,0,0,0,0,1,1,1,23512,1,0.0,0.0,0,0.865,1,1,45-54,0,0,0.1805522352997102,Low
42,Female,Divorced,Post-Graduate,2,Self-Employed,28926,Low,Tier 3,West,Mass,26,Branch,Savings Only,5,Savings,1,593.0,1,0,1,0,1,0,0,1,0,0,2120,1,36530.0,1494.0,0,0.806,1,4,35-44,0,0,0.009522916229813617,Low
33,Female,Married,Post-Graduate,4,Retired,42678,Lower-Middle,Tier 1,West,Affluent,36,Branch,Investment,4,Savings,1,485.0,1,0,1,1,1,1,0,0,0,0,2372,1,67018.0,2099.0,1,0.795,1,4,25-34,0,0,0.0016117270883716887,Low
50,Male,Unknown,Uneducated,2,Business Owner,107643,Upper-Middle,Tier 1,West,HNI,38,Referral,Multi-Product,6,Current,0,34119.0,1,0,1,0,0,0,0,1,1,1,34516,1,0.0,0.0,0,0.815,1,2,45-54,1,1,0.45262694024991396,Moderate
36,Male,Married,Graduate,1,Business Owner,37737,Lower-Middle,Tier 3,East,Mass,18,DSA,Multi-Product,6,Current,0,1029.0,1,0,1,0,1,0,0,1,0,0,2032,1,75368.0,2766.0,1,0.921,1,4,35-44,0,0,0.022871997088710225,Low
40,Male,Married,Graduate,4,Self-Employed,67851,Middle,Tier 1,West,HNI,35,DSA,Investment,5,NRE/NRO,1,7789.0,1,0,1,0,0,0,1,1,0,1,9974,1,0.0,0.0,0,0.881,1,1,35-44,0,0,0.006394373448623104,Low
38,Female,Married,Uneducated,3,Salaried,33664,Lower-Middle,Tier 1,West,Affluent,23,DSA,Multi-Product,6,Salary,1,5645.0,1,1,1,0,0,0,0,0,0,0,5645,1,0.0,0.0,0,0.842,1,1,35-44,0,0,0.05747587389338786,Low
43,Male,Married,Graduate,2,Homemaker,105984,Upper-Middle,Tier 1,West,Affluent,33,Referral,Investment,5,Savings,0,350.0,1,0,1,0,1,1,0,0,0,0,2111,1,80331.0,3040.0,0,0.852,1,0,35-44,1,1,0.46344786244732955,Moderate
44,Female,Married,Unknown,4,Salaried,53665,Middle,Tier 2,East,HNI,31,Branch,Savings Only,4,Savings,0,364.0,1,1,1,0,0,0,0,1,0,1,1691,0,0.0,0.0,0,0.952,1,0,35-44,1,1,0.9186037818471433,Critical
47,Male,Married,High School,5,Retired,60740,Middle,Tier 2,East,Affluent,38,Referral,Multi-Product,4,Savings,1,6288.0,1,1,1,0,1,0,1,0,0,0,7357,0,41252.0,1831.0,1,0.806,1,3,45-54,0,0,0.010936761538351785,Low
50,Female,Married,Uneducated,1,Retired,47413,Lower-Middle,Tier 1,Central,Mass,36,Referral,Lending,6,Salary,1,3705.0,1,0,1,0,0,0,1,1,1,0,4204,1,0.0,0.0,0,0.805,1,0,45-54,0,0,0.006698724771612828,Low
44,Male,Married,High School,3,Retired,91991,Upper-Middle,Tier 2,Central,Affluent,36,Online,Multi-Product,4,Savings,0,19462.0,1,0,1,0,1,0,1,0,1,0,20882,0,59405.0,1823.0,0,0.851,1,0,35-44,0,0,0.15182477049608956,Low
43,Male,Single,Post-Graduate,3,Retired,68616,Middle,Tier 1,West,Affluent,31,Mobile App,Multi-Product,4,Savings,1,8955.0,1,0,1,1,0,1,1,0,0,1,11186,0,67909.0,1995.0,0,0.706,1,2,35-44,0,0,0.03108340968033487,Low
54,Male,Single,Uneducated,4,Business Owner,80394,Upper-Middle,Tier 1,East,Affluent,42,Branch,Lending,5,Current,0,11742.0,1,0,1,1,0,0,0,0,0,0,11742,1,53604.0,1795.0,0,0.774,1,2,45-54,0,0,0.06652817420718297,Low
50,Male,Single,Graduate,3,Business Owner,50556,Middle,Tier 1,North,Mass,33,Referral,Multi-Product,3,Savings,1,1507.0,1,0,1,0,0,1,0,1,1,0,2798,0,26492.0,1249.0,1,0.891,1,3,45-54,0,0,0.09296661953712063,Low
53,Male,Single,Unknown,4,Self-Employed,61068,Middle,Tier 1,East,Affluent,42,Branch,Multi-Product,3,Current,1,6011.0,1,0,1,1,1,1,1,0,1,0,8386,0,197377.0,7808.0,0,0.8,1,0,45-54,0,0,0.07620413965215486,Low
41,Male,Married,High School,4,Salaried,18000,Low,Tier 2,North,Mass,30,DSA,Investment,3,Savings,0,914.0,1,1,1,0,0,0,0,0,0,0,1614,1,0.0,0.0,0,0.842,1,4,35-44,0,0,0.10055042553090437,Low
45,Male,Married,College,4,Self-Employed,23613,Low,Tier 1,East,HNI,32,Branch,Lending,3,Savings,0,6637.0,1,0,1,1,0,0,1,1,1,1,6637,1,804127.0,36978.0,0,0.725,1,0,45-54,0,0,0.01139683657137823,Low
45,Male,Divorced,Post-Graduate,3,Retired,74357,Middle,Tier 2,West,Affluent,37,Mobile App,Premium,6,Savings,1,319.0,1,0,1,1,0,1,1,1,1,1,2751,1,51838.0,1088.0,0,0.81,1,2,45-54,0,0,0.003977710467544865,Low
48,Male,Married,College,1,Business Owner,71676,Middle,Tier 3,West,Mass,44,DSA,Savings Only,2,Current,0,13532.0,1,0,1,1,1,0,1,0,0,0,15355,1,44785.0,1446.0,1,0.864,1,2,45-54,0,0,0.0228139367082417,Low
44,Female,Single,College,2,Salaried,25386,Low,Tier 1,North,Mass,34,Online,Multi-Product,4,Savings,0,1751.0,0,0,1,0,0,0,0,0,0,0,1751,1,0.0,0.0,0,0.909,1,1,35-44,1,1,0.7746975377669864,High
46,Male,Married,Graduate,3,Student,166901,High,Tier 2,South,HNI,42,DSA,Investment,3,Salary,0,8289.0,1,1,1,0,0,0,0,1,0,0,9227,1,0.0,0.0,0,0.812,1,1,45-54,0,0,0.13162244530796374,Low
55,Female,Married,Graduate,1,Salaried,56983,Middle,Tier 2,South,Mass,43,Mobile App,Multi-Product,5,Savings,1,1772.0,1,0,1,1,1,1,0,0,1,0,3161,1,97834.0,4328.0,0,0.921,1,2,55-64,0,0,0.017458109508272937,Low
59,Female,Married,Post-Graduate,1,Salaried,55897,Middle,Tier 2,South,Mass,46,Online,Lending,5,Savings,1,598.0,1,1,1,0,0,0,1,1,1,0,1944,1,0.0,0.0,0,0.875,1,2,55-64,0,0,0.003980781897418527,Low
54,Female,Single,Graduate,2,Salaried,25636,Low,Tier 3,South,Affluent,48,Branch,Multi-Product,6,Savings,0,5682.0,1,0,1,1,0,0,0,1,0,1,6610,1,20345.0,771.0,1,0.818,1,1,45-54,0,0,0.0245454328028937,Low
55,Female,Single,Graduate,2,Student,29010,Low,Tier 1,South,Mass,42,DSA,Savings Only,4,Savings,1,1724.0,1,0,1,1,0,1,1,0,0,1,1724,1,75016.0,3227.0,0,0.891,1,1,55-64,0,0,0.05670061003516044,Low
52,Female,Single,High School,1,Homemaker,26097,Low,Tier 2,West,HNI,43,Branch,Lending,6,Current,0,1124.0,1,1,1,1,0,0,0,1,0,0,2705,1,21248.0,695.0,1,0.871,1,3,45-54,0,0,0.019039767479638262,Low
42,Female,Married,Uneducated,4,Business Owner,21249,Low,Tier 1,South,Mass,23,DSA,Multi-Product,3,Savings,0,3214.0,1,0,1,1,0,0,0,0,0,0,3214,0,154750.0,7551.0,0,0.833,1,2,35-44,1,1,0.8034643802973296,Critical
42,Male,Single,High School,0,Salaried,65302,Middle,Tier 2,Central,Mass,36,DSA,Lending,4,Savings,0,15699.0,1,0,1,1,0,0,0,0,1,0,15699,0,109277.0,2688.0,0,0.92,1,3,35-44,1,1,0.783873113019809,High
47,Female,Married,Graduate,4,Salaried,39623,Lower-Middle,Tier 2,South,Affluent,42,Referral,Multi-Product,4,Current,1,14424.0,1,0,1,1,0,0,1,0,0,0,16349,1,86042.0,4246.0,0,0.757,1,0,45-54,0,0,0.0034848027445862585,Low
59,Female,Married,High School,0,Salaried,31417,Lower-Middle,Tier 3,North,Mass,49,Mobile App,Lending,6,Savings,0,1224.0,1,0,1,1,0,0,0,0,1,0,2833,1,90320.0,3383.0,0,0.861,1,1,55-64,0,0,0.015148659169668217,Low
39,Male,Married,Doctorate,3,Self-Employed,69836,Middle,Tier 2,South,HNI,29,Online,Savings Only,3,Salary,1,1020.0,1,1,1,0,0,0,0,1,0,1,3537,1,0.0,0.0,0,0.911,1,2,35-44,0,0,0.07590291319571751,Low
37,Male,Married,Graduate,3,Business Owner,74484,Middle,Tier 1,East,Affluent,23,Online,Multi-Product,4,Savings,0,867.0,1,0,1,0,0,1,1,0,1,0,3034,1,88043.0,3322.0,0,0.848,1,1,35-44,0,0,0.0073863055977230856,Low
48,Male,Married,High School,5,Business Owner,54430,Middle,Tier 2,East,Mass,39,DSA,Savings Only,3,Savings,0,7740.0,1,1,1,0,0,0,1,0,0,0,7897,0,0.0,0.0,0,0.968,1,3,45-54,1,1,0.736075591466108,High
45,Female,Married,Graduate,3,Salaried,34801,Lower-Middle,Tier 3,North,Mass,38,DSA,Lending,3,NRE/NRO,0,787.0,0,0,1,0,0,0,1,0,0,0,2400,1,0.0,0.0,0,0.889,1,1,45-54,0,0,0.017069776870781837,Low
41,Female,Married,Unknown,3,Self-Employed,63922,Middle,Tier 2,West,Affluent,35,Online,Savings Only,2,Current,0,11538.0,1,0,1,0,0,0,0,0,1,0,11538,0,0.0,0.0,0,0.913,1,2,35-44,1,1,0.8910793296977392,Critical
45,Male,Married,College,2,Salaried,71809,Middle,Tier 3,South,Affluent,34,Branch,Multi-Product,1,Savings,0,16250.0,1,0,1,1,1,0,1,1,1,0,17646,1,212454.0,7519.0,0,0.973,1,0,45-54,0,0,0.11741933803267421,Low
36,Female,Single,College,3,Salaried,22038,Low,Tier 2,East,Mass,36,Branch,Savings Only,5,Salary,1,1964.0,1,0,1,1,0,0,1,1,0,0,1964,0,59200.0,2772.0,0,0.933,1,1,35-44,0,0,0.29344962701626687,Low
39,Female,Single,Graduate,1,Self-Employed,29960,Low,Tier 3,North,HNI,30,Branch,Investment,5,Salary,0,272.0,1,1,1,0,0,0,1,1,0,1,2669,1,0.0,0.0,0,0.865,1,1,35-44,0,0,0.021596845372381403,Low
45,Female,Single,Post-Graduate,4,Salaried,45292,Lower-Middle,Tier 2,North,Mass,36,Branch,Multi-Product,1,Current,0,4688.0,1,0,1,0,0,0,0,1,0,0,4688,1,0.0,0.0,0,0.907,1,2,45-54,0,0,0.5348566364854926,Moderate
42,Male,Married,Unknown,5,Business Owner,70119,Middle,Tier 2,East,HNI,35,Mobile App,Multi-Product,6,Savings,0,12397.0,1,1,1,0,1,0,0,1,1,1,13650,1,156325.0,3541.0,0,0.791,1,1,35-44,0,0,0.04015235226286028,Low
40,Male,Unknown,High School,2,Salaried,98514,Upper-Middle,Tier 2,North,HNI,32,DSA,Lending,5,Salary,1,33334.0,1,1,1,1,1,0,0,0,0,0,34516,1,24894.0,870.0,0,0.905,1,2,35-44,0,0,0.0526748494432548,Low
57,Male,Single,Graduate,2,Salaried,152381,High,Tier 1,West,HNI,51,Branch,Savings Only,6,Current,0,33099.0,0,0,1,1,1,0,1,1,1,1,34516,1,36774.0,1007.0,0,0.933,1,3,55-64,0,0,0.0976995497884009,Low
44,Male,Single,Unknown,4,Salaried,94318,Upper-Middle,Tier 1,West,Mass,38,Online,Lending,5,Current,1,1912.0,1,0,1,0,0,0,0,0,0,0,3936,1,0.0,0.0,0,0.886,1,0,35-44,0,0,0.024916456898588964,Low
50,Female,Married,Graduate,2,Salaried,18000,Low,Tier 1,Central,Affluent,40,Branch,Premium,5,Current,1,1194.0,1,0,1,1,0,0,0,0,1,0,2481,0,34007.0,1364.0,0,0.875,1,0,45-54,0,0,0.07667310066587006,Low
54,Female,Married,Graduate,3,Retired,18208,Low,Tier 2,South,Mass,49,Online,Investment,4,Current,0,635.0,1,1,1,1,1,0,1,1,0,0,1906,1,70649.0,1583.0,1,0.816,1,1,45-54,0,0,0.0036832171976637807,Low
53,Male,Married,Graduate,3,Business Owner,125841,High,Tier 1,South,HNI,46,Branch,Lending,1,Savings,1,13670.0,1,1,1,0,1,0,0,1,1,1,13670,1,48027.0,1690.0,0,0.731,1,1,45-54,0,0,0.048069745792711345,Low
65,Female,Married,Unknown,0,Retired,46407,Lower-Middle,Tier 1,West,Affluent,56,DSA,Savings Only,3,Savings,0,6124.0,1,0,1,0,0,0,1,0,1,0,7427,1,0.0,0.0,0,0.875,1,4,65+,0,0,0.0407120023606909,Low
46,Female,Married,Graduate,4,Salaried,28637,Low,Tier 2,Central,Affluent,39,Branch,Investment,4,Savings,1,3257.0,1,1,1,0,0,0,0,0,1,0,3257,0,0.0,0.0,0,0.95,1,5,45-54,0,0,0.4730838666781296,Moderate
44,Male,Single,Uneducated,4,Homemaker,50793,Middle,Tier 2,East,Mass,33,Branch,Multi-Product,4,Savings,0,1714.0,1,0,1,0,0,1,0,0,1,0,1714,1,15865.0,587.0,1,0.829,1,3,35-44,0,0,0.2002100339784876,Low
39,Male,Married,Graduate,1,Salaried,64376,Middle,Tier 3,East,HNI,31,Mobile App,Savings Only,4,Savings,1,1623.0,1,1,1,1,0,0,1,1,1,1,2536,1,62768.0,1651.0,1,0.853,1,1,35-44,0,0,0.00163375772281545,Low
45,Female,Single,Unknown,1,Business Owner,22098,Low,Tier 2,Central,HNI,36,Branch,Investment,3,Current,1,1152.0,1,1,1,0,0,1,1,1,0,1,2632,1,28454.0,837.0,0,0.829,1,2,45-54,0,0,0.004134174543346465,Low
36,Male,Divorced,Graduate,4,Business Owner,184513,High,Tier 2,North,Mass,29,Online,Multi-Product,3,Savings,1,881.0,0,0,1,0,1,0,1,1,1,0,1651,1,27944.0,861.0,0,0.795,1,0,35-44,0,0,0.005365455284499581,Low
48,Male,Married,Unknown,3,Business Owner,144485,High,Tier 1,West,HNI,43,Branch,Lending,5,Salary,0,5068.0,0,1,1,1,0,0,0,1,0,0,6626,1,122012.0,6021.0,1,0.917,1,4,45-54,0,0,0.12374966888041442,Low
45,Female,Single,College,5,Student,45464,Lower-Middle,Tier 1,South,Mass,32,Branch,Multi-Product,3,Current,1,5341.0,1,0,1,1,0,0,1,0,0,0,5999,1,61351.0,2293.0,1,0.818,1,4,45-54,0,0,0.003993802492143987,Low
35,Female,Married,Uneducated,1,Salaried,30057,Lower-Middle,Tier 2,West,Mass,30,Online,Savings Only,3,Salary,0,933.0,1,0,1,0,0,0,1,0,0,0,2593,0,0.0,0.0,0,0.818,1,4,35-44,0,0,0.046934407335287906,Low
56,Female,Married,College,1,Self-Employed,49721,Lower-Middle,Tier 1,South,Mass,44,Branch,Lending,5,Current,1,2531.0,0,0,1,0,1,0,0,0,1,0,4088,1,160054.0,6170.0,0,0.875,1,2,55-64,0,0,0.038262591951507954,Low
44,Female,Unknown,Unknown,4,Salaried,45920,Lower-Middle,Tier 1,North,HNI,31,Online,Lending,2,Salary,0,21846.0,1,1,1,1,0,0,1,0,1,1,23981,1,46696.0,1074.0,0,0.805,1,4,35-44,0,0,0.027632285708692052,Low
52,Female,Unknown,College,1,Business Owner,37942,Lower-Middle,Tier 3,East,Mass,39,Branch,Multi-Product,1,Savings,1,8506.0,1,1,1,0,0,0,0,0,0,0,8506,1,0.0,0.0,0,0.895,1,2,45-54,0,0,0.13343139907768486,Low
45,Female,Single,High School,4,Self-Employed,33368,Lower-Middle,Tier 1,Central,Affluent,36,Branch,Lending,2,Current,0,14416.0,0,0,1,1,0,0,1,0,1,0,14416,1,39484.0,957.0,0,0.864,1,2,45-54,0,0,0.06137468195938029,Low
47,Female,Divorced,Graduate,3,Self-Employed,24184,Low,Tier 1,West,Affluent,42,DSA,Savings Only,3,Savings,1,1438.3,0,0,1,1,0,0,0,0,1,0,1438,1,43775.0,1511.0,0,0.915,1,7,45-54,0,0,0.173292039468684,Low
46,Female,Divorced,Graduate,3,Student,18000,Low,Tier 1,South,Affluent,36,Mobile App,Multi-Product,3,Savings,0,766.0,1,0,1,0,0,0,1,1,0,0,2391,0,0.0,0.0,0,0.781,1,2,45-54,0,0,0.0503786609380801,Low
57,Male,Single,High School,1,Business Owner,92128,Upper-Middle,Tier 2,South,Affluent,45,Branch,Lending,1,Savings,1,13635.0,1,0,1,1,0,1,1,0,1,0,15030,1,39208.0,1483.0,0,0.837,1,4,55-64,0,0,0.014545718446140162,Low
46,Male,Married,Unknown,0,Self-Employed,65253,Middle,Tier 1,West,HNI,36,Mobile App,Savings Only,3,Savings,0,33424.0,1,0,1,1,0,0,0,0,1,1,34516,1,81367.0,4020.0,1,0.882,1,2,45-54,0,0,0.06614872485045227,Low
39,Male,Single,College,3,Salaried,145850,High,Tier 2,West,HNI,30,DSA,Lending,4,Savings,1,8842.0,1,1,1,0,1,0,1,1,0,1,8842,1,80559.0,2319.0,0,0.926,1,2,35-44,0,0,0.04565804009942203,Low
31,Female,Single,High School,1,Salaried,24506,Low,Tier 1,North,Affluent,22,Branch,Savings Only,5,Salary,1,6662.0,1,1,1,0,0,0,0,0,0,0,6662,1,0.0,0.0,0,0.93,1,2,25-34,0,0,0.0972794502438582,Low
65,Male,Single,High School,1,Salaried,33674,Lower-Middle,Tier 2,East,Mass,54,Referral,Lending,3,Savings,1,3161.0,1,0,1,0,0,0,0,0,0,0,4599,1,0.0,0.0,0,0.949,1,0,65+,0,0,0.034609516402223026,Low
50,Female,Single,Post-Graduate,1,Student,51877,Middle,Tier 1,South,Mass,38,Branch,Lending,3,Salary,1,4182.0,0,0,1,0,0,0,1,0,1,0,4182,1,0.0,0.0,0,0.767,1,2,45-54,0,0,0.015476224393322996,Low
49,Male,Married,Unknown,3,Salaried,48557,Lower-Middle,Tier 1,North,Mass,32,Online,Savings Only,4,NRE/NRO,1,906.0,1,0,1,0,0,0,1,0,0,0,3114,1,0.0,0.0,0,0.889,1,2,45-54,0,0,0.0032272675718936676,Low
34,Female,Married,High School,4,Self-Employed,45998,Lower-Middle,Tier 1,East,Affluent,28,DSA,Multi-Product,6,Current,1,1581.0,1,1,1,0,0,0,0,0,1,1,2432,1,0.0,0.0,0,0.812,1,1,25-34,0,0,0.013442701454236908,Low
48,Female,Married,Graduate,2,Business Owner,59923,Middle,Tier 3,Central,HNI,42,DSA,Savings Only,4,Savings,0,9020.0,1,1,1,0,0,0,0,1,1,0,10514,1,0.0,0.0,0,0.895,1,2,45-54,0,0,0.18444183064376526,Low
32,Female,Single,Unknown,0,Retired,18000,Low,Tier 2,North,Affluent,22,Referral,Savings Only,1,Savings,0,725.3,1,1,1,0,0,0,0,0,0,0,1438,0,0.0,0.0,0,0.788,1,1,25-34,0,0,0.30295116070398126,Moderate
46,Female,Married,Doctorate,2,Retired,39963,Lower-Middle,Tier 2,East,Mass,33,Referral,Savings Only,2,Savings,1,1127.0,1,0,1,0,0,0,0,1,1,0,2644,0,0.0,0.0,0,0.886,1,2,45-54,0,0,0.17827972686312696,Low
55,Female,Married,Unknown,1,Student,35425,Lower-Middle,Tier 2,South,HNI,46,DSA,Savings Only,5,Salary,1,1361.0,1,1,1,0,0,0,1,1,1,0,2281,1,0.0,0.0,0,0.739,1,2,55-64,0,0,0.0012686889053745139,Low
40,Female,Single,Uneducated,3,Retired,29086,Low,Tier 2,East,Mass,30,Online,Investment,5,Current,1,713.0,1,1,1,0,1,0,0,1,0,0,1625,1,120355.0,4820.0,0,0.851,1,1,35-44,0,0,0.025798848676499207,Low
48,Female,Divorced,College,1,Salaried,18000,Low,Tier 1,North,Mass,36,DSA,Lending,6,Savings,0,2360.0,0,0,1,1,0,0,1,1,1,0,4006,1,17817.0,488.0,0,0.818,1,1,45-54,0,0,0.012154299186958576,Low
55,Male,Divorced,High School,0,Salaried,97205,Upper-Middle,Tier 1,East,HNI,44,Branch,Multi-Product,4,Current,1,17305.0,1,1,1,0,0,0,0,1,0,1,19793,0,0.0,0.0,0,0.875,1,5,55-64,1,1,0.3130387886348669,Moderate
43,Male,Single,Graduate,3,Salaried,70631,Middle,Tier 1,South,Mass,34,DSA,Lending,6,Savings,0,18479.0,1,1,1,1,1,1,0,0,1,0,20755,1,140234.0,6099.0,0,0.846,1,2,35-44,0,0,0.053977237653985106,Low
32,Male,Married,Post-Graduate,0,Self-Employed,71123,Middle,Tier 2,West,Affluent,26,Branch,Savings Only,6,Savings,0,3987.0,1,0,1,1,0,0,0,0,0,0,5478,1,83662.0,4105.0,0,0.857,1,1,25-34,0,0,0.054154952976215844,Low
49,Male,Single,Graduate,3,Business Owner,56392,Middle,Tier 3,North,HNI,36,Branch,Investment,2,Savings,1,22573.0,0,0,1,1,0,0,0,1,1,1,23981,0,141720.0,2872.0,0,0.8,1,5,45-54,0,0,0.24539487813246602,Low
44,Female,Single,Unknown,3,Self-Employed,41147,Lower-Middle,Tier 1,East,Affluent,36,DSA,Multi-Product,3,Salary,0,28.0,1,0,1,0,1,0,0,0,0,0,1606,0,103113.0,4725.0,0,0.889,1,6,35-44,1,1,0.9630578589916157,Critical
26,Male,Single,College,0,Retired,44258,Lower-Middle,Tier 1,West,Mass,36,Branch,Lending,5,Savings,0,1046.0,1,0,1,0,0,0,0,1,0,0,2657,1,0.0,0.0,0,0.881,1,2,25-34,0,0,0.033274206884778806,Low
43,Female,Married,Graduate,2,Homemaker,30780,Lower-Middle,Tier 3,South,Affluent,35,Branch,Savings Only,3,Current,1,2209.0,1,0,1,0,1,1,0,0,1,0,2209,1,43517.0,1326.0,0,0.854,1,2,35-44,0,0,0.10637114540698156,Low
41,Male,Unknown,High School,3,Student,52087,Middle,Tier 1,Central,Mass,33,DSA,Savings Only,4,Current,0,1639.0,0,0,1,0,0,0,0,0,0,0,1639,0,0.0,0.0,0,0.815,1,0,35-44,1,1,0.8565153838833298,Critical
50,Female,Single,College,3,Business Owner,40269,Lower-Middle,Tier 2,Central,Mass,32,Mobile App,Savings Only,5,Savings,1,3201.0,1,1,1,0,0,0,0,1,1,0,4419,1,0.0,0.0,0,0.881,1,1,45-54,0,0,0.04263091554118998,Low
57,Female,Married,High School,4,Salaried,61156,Middle,Tier 2,South,Mass,47,Online,Savings Only,5,Current,1,5471.0,1,0,1,1,1,1,0,0,1,0,6803,1,47633.0,1983.0,1,0.861,1,1,55-64,0,0,0.015613330809099005,Low
49,Male,Married,High School,3,Business Owner,99219,Upper-Middle,Tier 2,South,HNI,42,Branch,Multi-Product,4,Savings,0,8350.0,1,1,1,0,1,0,0,1,0,1,10155,0,59045.0,1822.0,0,0.862,1,2,45-54,0,0,0.42215429462660065,Moderate
39,Male,Single,Unknown,3,Self-Employed,105519,Upper-Middle,Tier 2,North,HNI,36,Branch,Multi-Product,5,Savings,0,32616.0,0,0,1,1,0,0,0,0,0,1,34516,1,48304.0,1593.0,0,0.972,1,0,35-44,0,0,0.1375195827484101,Low
39,Female,Single,High School,3,Retired,29001,Low,Tier 1,South,Mass,36,Branch,Premium,6,Salary,0,3651.0,0,0,1,0,1,0,0,0,0,0,3651,0,59232.0,1264.0,0,0.95,1,1,35-44,1,1,0.9555443916477692,Critical
54,Female,Single,High School,1,Self-Employed,55504,Middle,Tier 2,North,Mass,36,Branch,Lending,6,Savings,0,3127.0,1,0,1,0,0,0,0,0,1,1,4717,1,0.0,0.0,0,0.837,1,3,45-54,0,0,0.05153157355731376,Low
54,Male,Married,Graduate,1,Self-Employed,57384,Middle,Tier 1,North,Mass,44,Referral,Investment,5,NRE/NRO,1,1438.3,1,0,1,1,0,0,1,1,1,0,1438,1,64246.0,1420.0,0,0.95,1,4,45-54,0,0,0.029695296194070027,Low
45,Female,Single,Graduate,3,Salaried,101083,Upper-Middle,Tier 1,West,HNI,36,Branch,Lending,1,Savings,1,2518.0,1,1,1,0,0,0,1,0,0,1,4348,1,0.0,0.0,0,0.81,1,1,45-54,0,0,0.012207348852200796,Low
64,Female,Divorced,High School,1,Retired,41179,Lower-Middle,Tier 3,North,Mass,36,Branch,Investment,3,Savings,1,16854.0,1,1,1,0,0,0,0,0,1,1,18038,1,0.0,0.0,0,0.714,1,0,55-64,0,0,0.016671825500343376,Low
44,Male,Unknown,Graduate,3,Business Owner,78437,Middle,Tier 2,Central,HNI,39,Online,Savings Only,5,Savings,1,2349.0,1,1,1,1,0,0,1,1,1,1,2991,1,34269.0,1049.0,0,0.909,1,1,35-44,0,0,0.025166483808618488,Low
50,Male,Divorced,Graduate,3,Homemaker,74850,Middle,Tier 2,North,HNI,39,Online,Multi-Product,5,Savings,1,4653.0,1,0,1,0,0,0,1,1,1,0,6362,1,0.0,0.0,0,0.652,1,2,45-54,0,0,0.0038818665312883496,Low
52,Female,Unknown,Graduate,0,Self-Employed,56590,Middle,Tier 2,East,HNI,42,Branch,Savings Only,4,Savings,1,1179.0,1,0,1,1,0,1,0,1,0,1,2723,1,72402.0,1696.0,0,0.725,1,1,45-54,0,0,0.0030124198317528347,Low
48,Male,Married,High School,2,Homemaker,107718,Upper-Middle,Tier 3,West,HNI,32,Branch,Savings Only,1,Current,0,14094.0,1,1,1,0,0,1,0,1,1,1,16362,1,26299.0,567.0,0,0.8,1,2,45-54,1,1,0.2657662726223327,Low
